Transaction_Text,Label
IKEA furniture shopping | Ref:37c9a05e | Amount: INR 3436.58,Shopping
Swiggy order payment | Ref:02ad6d88 | Amount: INR 20996.58,Food
Dominos pizza order | Ref:5d980f97 | Amount: INR 37423.24,Food
Fixed deposit investment | Ref:5bfa8720 | Amount: INR 4709.51,Investment
McDonald's meal payment | Ref:55a0fde9 | Amount: INR 44415.0,Food
Flipkart electronics purchase | Ref:3b1f28ac | Amount: INR 8043.86,Shopping
SBI car loan EMI | Ref:1c852026 | Amount: INR 40013.09,EMI
Cafe coffee purchase at | Ref:ab447e30 | Amount: INR 26800.58,Food
Fixed deposit investment | Ref:0b428842 | Amount: INR 46256.51,Investment
MakeMyTrip hotel booking | Ref:9f21ebc8 | Amount: INR 4231.75,Travel
Groww ETF investment | Ref:090e4555 | Amount: INR 46397.14,Investment
Zerodha stock purchase | Ref:5a57076e | Amount: INR 32536.66,Investment
Fixed deposit investment | Ref:65072fdd | Amount: INR 28445.61,Investment
Zerodha stock purchase | Ref:d7b7fa16 | Amount: INR 1572.33,Investment
MakeMyTrip hotel booking | Ref:6dffae17 | Amount: INR 13585.95,Travel
Amazon online shopping | Ref:fe161aa1 | Amount: INR 37300.48,Shopping
Restaurant dining at | Ref:b27a7c63 | Amount: INR 28456.72,Food
MakeMyTrip hotel booking | Ref:fb6bf82a | Amount: INR 39992.67,Travel
Credit card EMI installment | Ref:2e5c298b | Amount: INR 6518.84,EMI
Petrol pump fuel payment | Ref:9da656cb | Amount: INR 31383.5,Travel
Dominos pizza order | Ref:6b67f8c4 | Amount: INR 10101.78,Food
Uber ride payment | Ref:b7d5ca2f | Amount: INR 2378.99,Travel
Groww ETF investment | Ref:b9bca0fa | Amount: INR 27964.9,Investment
Reliance Digital purchase | Ref:7d65cfff | Amount: INR 36764.05,Shopping
SBI car loan EMI | Ref:d51d8cfe | Amount: INR 27847.23,EMI
Zomato dinner bill | Ref:9c414993 | Amount: INR 30522.51,Food
Restaurant dining at | Ref:503e39fa | Amount: INR 16767.12,Food
Restaurant dining at | Ref:a504dffc | Amount: INR 33860.73,Food
Amazon online shopping | Ref:da47cde7 | Amount: INR 35339.53,Shopping
MakeMyTrip hotel booking | Ref:b200423f | Amount: INR 47388.87,Travel
SIP investment in mutual fund | Ref:34d3ba62 | Amount: INR 40310.38,Investment
Restaurant dining at | Ref:a6678c5a | Amount: INR 27643.28,Food
RedBus bus ticket | Ref:f826a3dc | Amount: INR 46768.38,Travel
IRCTC train ticket booking | Ref:9ff67a0d | Amount: INR 689.05,Travel
Bajaj Finserv EMI payment | Ref:e0ccb896 | Amount: INR 44326.12,EMI
Credit card EMI installment | Ref:6aa12633 | Amount: INR 47733.24,EMI
Fixed deposit investment | Ref:b179f779 | Amount: INR 48303.65,Investment
Dominos pizza order | Ref:52be6014 | Amount: INR 28999.61,Food
HDFC home loan EMI | Ref:314c2f02 | Amount: INR 31746.49,EMI
IKEA furniture shopping | Ref:8f13104f | Amount: INR 16557.58,Shopping
Groww ETF investment | Ref:c23f752d | Amount: INR 10251.67,Investment
Cafe coffee purchase at | Ref:9c4e0f05 | Amount: INR 16494.98,Food
Credit card EMI installment | Ref:1069ccac | Amount: INR 40272.69,EMI
Petrol pump fuel payment | Ref:8e4ecb27 | Amount: INR 27965.26,Travel
IKEA furniture shopping | Ref:38b84d11 | Amount: INR 46340.97,Shopping
PPF contribution | Ref:50a61ca2 | Amount: INR 17412.36,Investment
IKEA furniture shopping | Ref:643fb59c | Amount: INR 41487.92,Shopping
Zomato dinner bill | Ref:b17e3e02 | Amount: INR 19498.17,Food
Cafe coffee purchase at | Ref:9899904d | Amount: INR 32375.36,Food
RedBus bus ticket | Ref:8e70b6c5 | Amount: INR 29599.33,Travel
Swiggy order payment | Ref:972bc9d7 | Amount: INR 39978.25,Food
Petrol pump fuel payment | Ref:abcf19a3 | Amount: INR 19140.42,Travel
Credit card EMI installment | Ref:22c4f508 | Amount: INR 41543.86,EMI
Credit card EMI installment | Ref:8e7cb948 | Amount: INR 45132.41,EMI
McDonald's meal payment | Ref:e95972c4 | Amount: INR 28892.02,Food
Zomato dinner bill | Ref:a8cf4508 | Amount: INR 25471.54,Food
IRCTC train ticket booking | Ref:a5abcafc | Amount: INR 6106.6,Travel
Personal loan EMI deduction | Ref:be942b6c | Amount: INR 29363.83,EMI
SBI car loan EMI | Ref:a308d25d | Amount: INR 28027.97,EMI
Myntra clothing order | Ref:184463cc | Amount: INR 15436.58,Shopping
Amazon online shopping | Ref:9df2e532 | Amount: INR 13017.79,Shopping
Amazon online shopping | Ref:e1b0ea42 | Amount: INR 47853.81,Shopping
IRCTC train ticket booking | Ref:941e1d7f | Amount: INR 22052.96,Travel
Flipkart electronics purchase | Ref:539d31ed | Amount: INR 29446.77,Shopping
Dominos pizza order | Ref:d0a33f0b | Amount: INR 20471.53,Food
MakeMyTrip hotel booking | Ref:6eedac73 | Amount: INR 2861.96,Travel
Myntra clothing order | Ref:330b37c0 | Amount: INR 36449.21,Shopping
MakeMyTrip hotel booking | Ref:0240b7f1 | Amount: INR 36521.18,Travel
SIP investment in mutual fund | Ref:013e9e26 | Amount: INR 40401.03,Investment
Personal loan EMI deduction | Ref:837c4975 | Amount: INR 37969.0,EMI
Fixed deposit investment | Ref:81433058 | Amount: INR 37423.32,Investment
Groww ETF investment | Ref:54881e1c | Amount: INR 19030.89,Investment
Petrol pump fuel payment | Ref:cca8da5a | Amount: INR 44551.4,Travel
Personal loan EMI deduction | Ref:c143b003 | Amount: INR 33194.31,EMI
Petrol pump fuel payment | Ref:624bac3d | Amount: INR 45316.35,Travel
Amazon online shopping | Ref:efc53f90 | Amount: INR 38018.82,Shopping
Grocery purchase at Big Bazaar | Ref:b5bdcc62 | Amount: INR 10955.77,Food
IRCTC train ticket booking | Ref:489ec905 | Amount: INR 10522.95,Travel
Fixed deposit investment | Ref:2978b88c | Amount: INR 25736.25,Investment
Fixed deposit investment | Ref:0ef1bf02 | Amount: INR 36388.28,Investment
PPF contribution | Ref:3cb325a0 | Amount: INR 45337.06,Investment
Fixed deposit investment | Ref:7698f3ef | Amount: INR 972.68,Investment
Groww ETF investment | Ref:fbd61abb | Amount: INR 16231.19,Investment
Flipkart electronics purchase | Ref:f37e7def | Amount: INR 24007.52,Shopping
Bajaj Finserv EMI payment | Ref:1dbe68d5 | Amount: INR 28747.88,EMI
Reliance Digital purchase | Ref:b6aec353 | Amount: INR 16769.41,Shopping
Zomato dinner bill | Ref:cfe33b88 | Amount: INR 17902.84,Food
Uber ride payment | Ref:b602dc2b | Amount: INR 46884.53,Travel
Bajaj Finserv EMI payment | Ref:e49538fe | Amount: INR 34199.77,EMI
Personal loan EMI deduction | Ref:6a0b9871 | Amount: INR 31443.99,EMI
IKEA furniture shopping | Ref:1f6bd477 | Amount: INR 24452.81,Shopping
Reliance Digital purchase | Ref:6be9615b | Amount: INR 48270.13,Shopping
Dominos pizza order | Ref:166657bb | Amount: INR 3265.28,Food
Personal loan EMI deduction | Ref:7edc022f | Amount: INR 19319.3,EMI
IndiGo flight ticket | Ref:5c41e27e | Amount: INR 22215.95,Travel
McDonald's meal payment | Ref:30b0359b | Amount: INR 37422.19,Food
McDonald's meal payment | Ref:17d37b41 | Amount: INR 30873.95,Food
PPF contribution | Ref:8136c154 | Amount: INR 12895.74,Investment
IRCTC train ticket booking | Ref:8d28c488 | Amount: INR 30675.77,Travel
Bajaj Finserv EMI payment | Ref:1f839d78 | Amount: INR 3643.48,EMI
Credit card EMI installment | Ref:47577e63 | Amount: INR 15568.49,EMI
Grocery purchase at Big Bazaar | Ref:babd0d85 | Amount: INR 20194.96,Food
IKEA furniture shopping | Ref:94eb2c43 | Amount: INR 21367.06,Shopping
McDonald's meal payment | Ref:1a8ad8be | Amount: INR 2538.53,Food
IRCTC train ticket booking | Ref:8f36d12f | Amount: INR 36833.08,Travel
Uber ride payment | Ref:dad61768 | Amount: INR 41761.76,Travel
Zerodha stock purchase | Ref:5a2cf1ca | Amount: INR 41864.32,Investment
McDonald's meal payment | Ref:28659968 | Amount: INR 36833.59,Food
Reliance Digital purchase | Ref:4f17988b | Amount: INR 32627.77,Shopping
Ola cab fare | Ref:035162cd | Amount: INR 46102.14,Travel
Ola cab fare | Ref:f27ff0b2 | Amount: INR 26240.06,Travel
Flipkart electronics purchase | Ref:2e1237a6 | Amount: INR 15300.22,Shopping
Flipkart electronics purchase | Ref:18a75d22 | Amount: INR 24005.89,Shopping
Fixed deposit investment | Ref:98e835ca | Amount: INR 2488.55,Investment
Myntra clothing order | Ref:2df705af | Amount: INR 21822.9,Shopping
Swiggy order payment | Ref:f5318198 | Amount: INR 40233.0,Food
Amazon online shopping | Ref:f5523e90 | Amount: INR 13765.99,Shopping
Ola cab fare | Ref:4e80d4af | Amount: INR 45503.97,Travel
Amazon online shopping | Ref:30a89a85 | Amount: INR 3645.87,Shopping
SBI car loan EMI | Ref:a7dfe4c0 | Amount: INR 21959.75,EMI
IRCTC train ticket booking | Ref:7abf7eba | Amount: INR 39738.3,Travel
Reliance Digital purchase | Ref:52e418a1 | Amount: INR 20042.24,Shopping
SIP investment in mutual fund | Ref:9699e4e0 | Amount: INR 46430.77,Investment
Bajaj Finserv EMI payment | Ref:d7a405ce | Amount: INR 13664.65,EMI
Restaurant dining at | Ref:651cc6fd | Amount: INR 12290.17,Food
IndiGo flight ticket | Ref:b08a593d | Amount: INR 2093.1,Travel
PPF contribution | Ref:4d6c4981 | Amount: INR 42796.81,Investment
Zerodha stock purchase | Ref:ba840d10 | Amount: INR 24813.84,Investment
Dominos pizza order | Ref:9e2127da | Amount: INR 16671.26,Food
IndiGo flight ticket | Ref:a88281b8 | Amount: INR 46262.68,Travel
Personal loan EMI deduction | Ref:f544355e | Amount: INR 28690.61,EMI
Grocery purchase at Big Bazaar | Ref:0f01aad0 | Amount: INR 34559.15,Food
Myntra clothing order | Ref:45097b7b | Amount: INR 20467.96,Shopping
RedBus bus ticket | Ref:c22ee8ce | Amount: INR 25090.51,Travel
Zomato dinner bill | Ref:e60feeaf | Amount: INR 49056.7,Food
Bajaj Finserv EMI payment | Ref:a363fc99 | Amount: INR 36146.61,EMI
Petrol pump fuel payment | Ref:2ab8f965 | Amount: INR 12332.71,Travel
Dominos pizza order | Ref:42a25223 | Amount: INR 24881.51,Food
Bajaj Finserv EMI payment | Ref:3ed7372a | Amount: INR 27473.68,EMI
Zomato dinner bill | Ref:574dfce2 | Amount: INR 19344.55,Food
Groww ETF investment | Ref:8a3772a6 | Amount: INR 10916.33,Investment
Myntra clothing order | Ref:c885cba2 | Amount: INR 19913.36,Shopping
Myntra clothing order | Ref:f4901f71 | Amount: INR 14464.14,Shopping
SIP investment in mutual fund | Ref:6d2fd995 | Amount: INR 22318.26,Investment
Amazon online shopping | Ref:b8bc82a4 | Amount: INR 41567.92,Shopping
HDFC home loan EMI | Ref:c3bf97aa | Amount: INR 33331.87,EMI
IKEA furniture shopping | Ref:97582505 | Amount: INR 46911.01,Shopping
IKEA furniture shopping | Ref:a8afef2e | Amount: INR 3280.47,Shopping
Groww ETF investment | Ref:48e888ef | Amount: INR 18547.75,Investment
Petrol pump fuel payment | Ref:08cba360 | Amount: INR 33895.43,Travel
Bajaj Finserv EMI payment | Ref:b00aa381 | Amount: INR 4844.07,EMI
Personal loan EMI deduction | Ref:bee472a2 | Amount: INR 39048.59,EMI
SBI car loan EMI | Ref:2b3b487b | Amount: INR 33625.61,EMI
Groww ETF investment | Ref:7548df6c | Amount: INR 31014.63,Investment
Petrol pump fuel payment | Ref:d9bcb3b0 | Amount: INR 37978.81,Travel
Petrol pump fuel payment | Ref:043f2bd7 | Amount: INR 39042.15,Travel
Personal loan EMI deduction | Ref:8e22ae0f | Amount: INR 23819.64,EMI
PPF contribution | Ref:f0750adf | Amount: INR 21746.93,Investment
Groww ETF investment | Ref:2be21165 | Amount: INR 29138.33,Investment
Cafe coffee purchase at | Ref:09e7ef14 | Amount: INR 986.17,Food
Bajaj Finserv EMI payment | Ref:11a81094 | Amount: INR 36277.95,EMI
SBI car loan EMI | Ref:9a957480 | Amount: INR 31950.42,EMI
SBI car loan EMI | Ref:805b7e8e | Amount: INR 49200.33,EMI
Fixed deposit investment | Ref:c0f9bbbe | Amount: INR 23563.99,Investment
SIP investment in mutual fund | Ref:b05f4c77 | Amount: INR 16847.47,Investment
Fixed deposit investment | Ref:f02f49bb | Amount: INR 8777.33,Investment
MakeMyTrip hotel booking | Ref:6989b9fa | Amount: INR 183.51,Travel
Myntra clothing order | Ref:080c2515 | Amount: INR 38395.7,Shopping
Cafe coffee purchase at | Ref:2bbd4348 | Amount: INR 20275.52,Food
IRCTC train ticket booking | Ref:40dfb818 | Amount: INR 43263.19,Travel
SBI car loan EMI | Ref:e5f1dadc | Amount: INR 18029.1,EMI
PPF contribution | Ref:4013dea1 | Amount: INR 6293.22,Investment
Dominos pizza order | Ref:cd394f26 | Amount: INR 2434.55,Food
Restaurant dining at | Ref:0fb632fc | Amount: INR 32190.28,Food
PPF contribution | Ref:408d0af8 | Amount: INR 42947.47,Investment
Personal loan EMI deduction | Ref:5d255340 | Amount: INR 48049.02,EMI
MakeMyTrip hotel booking | Ref:82dddfd5 | Amount: INR 3634.24,Travel
Personal loan EMI deduction | Ref:f2f25218 | Amount: INR 24213.64,EMI
IRCTC train ticket booking | Ref:8399ab56 | Amount: INR 47132.08,Travel
Fixed deposit investment | Ref:4757d255 | Amount: INR 16871.49,Investment
HDFC home loan EMI | Ref:e7875546 | Amount: INR 11201.38,EMI
Credit card EMI installment | Ref:dcbf86f4 | Amount: INR 15485.58,EMI
Fixed deposit investment | Ref:2cb7f680 | Amount: INR 16473.51,Investment
Credit card EMI installment | Ref:7ff11169 | Amount: INR 10739.13,EMI
SBI car loan EMI | Ref:5d9a30a3 | Amount: INR 11927.47,EMI
Petrol pump fuel payment | Ref:dcc8d7bf | Amount: INR 18367.59,Travel
Bajaj Finserv EMI payment | Ref:3d4126fd | Amount: INR 27656.75,EMI
Myntra clothing order | Ref:eaa8f1aa | Amount: INR 24324.92,Shopping
Myntra clothing order | Ref:c43ee106 | Amount: INR 41651.58,Shopping
Personal loan EMI deduction | Ref:75522ecd | Amount: INR 4931.17,EMI
PPF contribution | Ref:8fb063a1 | Amount: INR 2263.35,Investment
Myntra clothing order | Ref:cb64eba4 | Amount: INR 31422.09,Shopping
McDonald's meal payment | Ref:f2b53198 | Amount: INR 9711.17,Food
Ola cab fare | Ref:4fc3b59d | Amount: INR 10709.58,Travel
Credit card EMI installment | Ref:59ba432e | Amount: INR 143.95,EMI
Cafe coffee purchase at | Ref:fe8477bb | Amount: INR 5133.01,Food
Fixed deposit investment | Ref:331a5b2a | Amount: INR 49854.71,Investment
SIP investment in mutual fund | Ref:187ba438 | Amount: INR 12761.55,Investment
Fixed deposit investment | Ref:a788846b | Amount: INR 24482.53,Investment
IRCTC train ticket booking | Ref:0eb9f702 | Amount: INR 6268.05,Travel
Bajaj Finserv EMI payment | Ref:e82e7768 | Amount: INR 28616.69,EMI
Grocery purchase at Big Bazaar | Ref:85593baf | Amount: INR 35657.75,Food
Groww ETF investment | Ref:5d7aba6b | Amount: INR 18674.52,Investment
SIP investment in mutual fund | Ref:8b905971 | Amount: INR 6176.93,Investment
Zomato dinner bill | Ref:82045893 | Amount: INR 30443.73,Food
SIP investment in mutual fund | Ref:93f60dec | Amount: INR 1013.78,Investment
Groww ETF investment | Ref:09d4ee4a | Amount: INR 30807.95,Investment
Dominos pizza order | Ref:9f395bef | Amount: INR 42326.87,Food
Cafe coffee purchase at | Ref:d2115560 | Amount: INR 37497.75,Food
PPF contribution | Ref:fb426a89 | Amount: INR 28660.29,Investment
Personal loan EMI deduction | Ref:198a94b4 | Amount: INR 1720.51,EMI
Reliance Digital purchase | Ref:4449b76b | Amount: INR 35051.42,Shopping
Petrol pump fuel payment | Ref:f6ae37dd | Amount: INR 15664.42,Travel
Cafe coffee purchase at | Ref:acd7ca22 | Amount: INR 45198.08,Food
Uber ride payment | Ref:f9a4bedb | Amount: INR 37475.59,Travel
Personal loan EMI deduction | Ref:303d2f51 | Amount: INR 40530.59,EMI
MakeMyTrip hotel booking | Ref:e353329f | Amount: INR 27506.38,Travel
Reliance Digital purchase | Ref:4ad7f2a1 | Amount: INR 22286.22,Shopping
IRCTC train ticket booking | Ref:690c8d96 | Amount: INR 49910.81,Travel
PPF contribution | Ref:d913efc4 | Amount: INR 49992.87,Investment
Bajaj Finserv EMI payment | Ref:f551c160 | Amount: INR 35176.39,EMI
Reliance Digital purchase | Ref:8256804f | Amount: INR 2321.5,Shopping
Cafe coffee purchase at | Ref:877bc7e0 | Amount: INR 6447.95,Food
IKEA furniture shopping | Ref:de813196 | Amount: INR 10759.22,Shopping
Zomato dinner bill | Ref:089097a8 | Amount: INR 11562.67,Food
HDFC home loan EMI | Ref:e35a50d8 | Amount: INR 37676.41,EMI
Amazon online shopping | Ref:13db8642 | Amount: INR 3766.81,Shopping
Uber ride payment | Ref:0d6828c9 | Amount: INR 30199.87,Travel
SBI car loan EMI | Ref:d3b8d26a | Amount: INR 24650.32,EMI
Personal loan EMI deduction | Ref:b37364b2 | Amount: INR 11374.21,EMI
Zerodha stock purchase | Ref:953d22f0 | Amount: INR 15716.73,Investment
Reliance Digital purchase | Ref:9eb0a22f | Amount: INR 22109.39,Shopping
Dominos pizza order | Ref:c8ccb81a | Amount: INR 13438.1,Food
Zomato dinner bill | Ref:50a9348d | Amount: INR 35194.5,Food
Dominos pizza order | Ref:74bec98a | Amount: INR 2624.9,Food
Zerodha stock purchase | Ref:b5bf7f62 | Amount: INR 40239.41,Investment
Groww ETF investment | Ref:eff7dec3 | Amount: INR 28057.96,Investment
IndiGo flight ticket | Ref:26b1c869 | Amount: INR 41226.89,Travel
Flipkart electronics purchase | Ref:bd5ec4be | Amount: INR 48716.76,Shopping
SBI car loan EMI | Ref:96908495 | Amount: INR 47431.75,EMI
Zerodha stock purchase | Ref:d225a690 | Amount: INR 44851.49,Investment
Fixed deposit investment | Ref:644bd0ed | Amount: INR 47301.49,Investment
Zomato dinner bill | Ref:7c95ca80 | Amount: INR 44323.48,Food
Reliance Digital purchase | Ref:ab4a2fe0 | Amount: INR 21486.75,Shopping
Amazon online shopping | Ref:ff18aaef | Amount: INR 4468.61,Shopping
MakeMyTrip hotel booking | Ref:68bd7522 | Amount: INR 6464.71,Travel
RedBus bus ticket | Ref:26953e37 | Amount: INR 40123.25,Travel
Restaurant dining at | Ref:4d8e408b | Amount: INR 31349.82,Food
IRCTC train ticket booking | Ref:c2a4b2aa | Amount: INR 43343.52,Travel
SIP investment in mutual fund | Ref:ee8549c0 | Amount: INR 46167.48,Investment
Reliance Digital purchase | Ref:bb31587c | Amount: INR 39496.42,Shopping
IKEA furniture shopping | Ref:a09e9371 | Amount: INR 40311.14,Shopping
RedBus bus ticket | Ref:346b5f3c | Amount: INR 16690.68,Travel
Myntra clothing order | Ref:cd06df69 | Amount: INR 19746.01,Shopping
Credit card EMI installment | Ref:9101e787 | Amount: INR 48189.86,EMI
Credit card EMI installment | Ref:43ca2034 | Amount: INR 45739.94,EMI
Ola cab fare | Ref:3bdd7340 | Amount: INR 18770.49,Travel
Bajaj Finserv EMI payment | Ref:fecad617 | Amount: INR 14356.19,EMI
Swiggy order payment | Ref:9b3b1694 | Amount: INR 26062.56,Food
Myntra clothing order | Ref:9341bf52 | Amount: INR 4312.14,Shopping
PPF contribution | Ref:8d56842c | Amount: INR 9419.63,Investment
Dominos pizza order | Ref:2ccebe8b | Amount: INR 16939.46,Food
Zomato dinner bill | Ref:93fa3ca3 | Amount: INR 27653.21,Food
Amazon online shopping | Ref:009bdede | Amount: INR 34516.34,Shopping
IndiGo flight ticket | Ref:0ab3bd00 | Amount: INR 41883.19,Travel
Fixed deposit investment | Ref:ef030719 | Amount: INR 15080.37,Investment
Grocery purchase at Big Bazaar | Ref:225999e6 | Amount: INR 38940.79,Food
Credit card EMI installment | Ref:283ddc2b | Amount: INR 46958.03,EMI
Credit card EMI installment | Ref:18b01ab1 | Amount: INR 33554.5,EMI
Uber ride payment | Ref:da4ebe43 | Amount: INR 47308.62,Travel
Personal loan EMI deduction | Ref:d0359a3a | Amount: INR 12229.31,EMI
IRCTC train ticket booking | Ref:8bb9ac72 | Amount: INR 13384.8,Travel
Swiggy order payment | Ref:12ddb7d0 | Amount: INR 5609.04,Food
Zerodha stock purchase | Ref:578faac5 | Amount: INR 27108.05,Investment
SIP investment in mutual fund | Ref:cfebd5e9 | Amount: INR 9819.97,Investment
Reliance Digital purchase | Ref:61c22efb | Amount: INR 43928.56,Shopping
Groww ETF investment | Ref:c09c0eae | Amount: INR 23462.21,Investment
SIP investment in mutual fund | Ref:6c121031 | Amount: INR 36629.11,Investment
Cafe coffee purchase at | Ref:edf1d009 | Amount: INR 33086.94,Food
PPF contribution | Ref:1cf62d9a | Amount: INR 5464.95,Investment
Flipkart electronics purchase | Ref:5396de3e | Amount: INR 38785.21,Shopping
Zerodha stock purchase | Ref:c4591393 | Amount: INR 37036.11,Investment
HDFC home loan EMI | Ref:68c35030 | Amount: INR 24184.98,EMI
SIP investment in mutual fund | Ref:dcc05520 | Amount: INR 31843.61,Investment
Uber ride payment | Ref:f428d539 | Amount: INR 24974.43,Travel
Restaurant dining at | Ref:6b60d968 | Amount: INR 27302.73,Food
Reliance Digital purchase | Ref:115e513e | Amount: INR 28067.66,Shopping
HDFC home loan EMI | Ref:71cca450 | Amount: INR 25075.14,EMI
Flipkart electronics purchase | Ref:0fdffcf8 | Amount: INR 2283.57,Shopping
IndiGo flight ticket | Ref:bbe3863e | Amount: INR 42255.28,Travel
Credit card EMI installment | Ref:2ddd5518 | Amount: INR 12872.3,EMI
PPF contribution | Ref:a4c8b4f4 | Amount: INR 14960.61,Investment
IKEA furniture shopping | Ref:7e542955 | Amount: INR 4211.56,Shopping
Restaurant dining at | Ref:2381282c | Amount: INR 35910.31,Food
Petrol pump fuel payment | Ref:425a4878 | Amount: INR 34102.45,Travel
Groww ETF investment | Ref:71bfd817 | Amount: INR 39814.43,Investment
Amazon online shopping | Ref:d1004cdc | Amount: INR 48264.54,Shopping
SIP investment in mutual fund | Ref:39837f35 | Amount: INR 11511.93,Investment
IRCTC train ticket booking | Ref:9916ab18 | Amount: INR 40726.82,Travel
Dominos pizza order | Ref:55968881 | Amount: INR 48068.34,Food
